0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
1.0464430442831931,1.1208795076752704,1.0626740569288793,1.1389812953944138,0.0,0.9254226472686076,0.720836670223049,2.324647803437149,1.003363181054097,0.7200015003731642,0.9807874557907816,0.9661737572060444,0.9490783743727057,-0.6970080567231308,2.9705260474940873,0.6678668738175867,0.24779604138271955
1.127226637397449,1.1790635698401104,1.1374973395690078,1.194138382915498,0.0,0.9336643966253585,0.7237942737546321,2.584651748662493,1.3991788369143392,0.8728910515961538,1.0330194874322667,0.9805552994353655,0.9265655801587767,-0.39919674612898626,2.3033891041723944,1.54186434221551,0.8007267954033527
1.193961153619653,1.1848954536889846,1.1837583401716205,1.1970469917778677,0.0,0.9410048910656673,0.7267803103919512,2.59708795182177,1.7005750337000431,1.0591866568938475,1.0734809752873753,0.9942282346801438,0.9141163062296233,-0.403829098067634,1.6544396747039372,1.7819539093181238,1.3711878777198774
1.196869598337235,1.2053309138007358,1.2069503428909334,1.2174296708384482,0.0,0.9483567002041167,0.7299238291595517,2.6845498862999957,1.9660105581348772,1.2645729468217841,1.111742801900055,1.008635129323813,0.9052550191059047,-0.42791030041310985,1.332518758873815,1.757304937562315,1.7453975336759233
1.220165175776518,1.2024079522760953,1.2185631176373282,1.2145182598480748,0.0,0.9548563221269856,0.7331637598381971,2.623802092434844,2.14499206926427,1.4668782996999956,1.1423469082504354,1.023039082527146,0.9038435768112283,-0.5512102295636209,1.043095779815516,1.7339151425026176,1.811364811939079
1.2172511271192157,1.2199457214239378,1.224372300574978,1.2349289601886293,0.0,0.961877484418215,0.73669948450206,2.7162039242796117,2.309520538274564,1.663650639499418,1.1730327792778443,1.03789321617095,0.9032396726242905,-0.5847188108544022,0.9204315013183371,1.7487314706594992,1.799953279926207
1.2318297763153363,1.2199457214239378,1.238909235741378,1.229092127567906,0.0,0.9684979271524443,0.7401092290670465,2.5860621717446657,2.3985899194449845,1.8399772174458304,1.1976840452637232,1.0523129971246803,0.9076551725672607,-0.7168698847038915,0.7946136268486181,1.738210742454833,1.7933946398164904
1.228912925688166,1.2140969905345755,1.230187074641538,1.2145182598480748,0.0,0.9746564837436628,0.7433630189579001,2.2600838417918316,2.406799196058909,1.9827812425436795,1.2162417938512202,1.0654335018600574,0.9154429785405112,-0.8194326935838313,0.6532639214859363,1.6814443611720302,1.7753715197485422
1.205600536429701,1.2053309138007358,1.2214677091061479,1.2116040467297082,0.0,0.9808136400009577,0.746616080154083,2.194100201101786,2.3792202920121426,2.0911696853178228,1.2322520230056362,1.0774083856176562,0.9234534672880468,-0.9147278775221914,0.5484015634267008,1.5877335473209016,1.7200705535833916
1.2172511271192157,1.211174029009935,1.2330916661103681,1.2261751123215463,0.0,0.987091449029535,0.7494134409236259,2.294717386085424,2.3653924935764206,2.174944910253221,1.24848265895908,1.0896827360154873,0.931839507483611,-1.0031774026222129,0.5483215625452845,1.5760140666362696,1.6643578294963977
1.225996075061001,1.2199457214239378,1.2418166227746632,1.2378459754349995,0.0,0.9937163168189789,0.7520453039214581,2.3731418236078756,2.355616504265662,2.2398897270817772,1.2638162891893665,1.1026834821084874,0.9425303492640769,-1.1256457695899331,0.5683035352904515,1.669736138393937,1.660336187364134
1.2376662795395397,1.2316487988828193,1.250549966132313,1.2349289601886293,0.0,1.000169111575274,0.7547326177814947,2.2981443222014564,2.3145232116533996,2.283121808326172,1.2768715571482594,1.1146796562913965,0.9534597768329116,-1.2190814835584716,0.6012352242308231,1.7187618611968527,1.705342931563508
1.2347494289123642,1.2316487988828193,1.244726805372393,1.249525244932448,0.0,1.0067428951830022,0.757422888460314,2.4035814032173373,2.2909043268510256,2.312693375935677,1.287735394384906,1.1286930982725731,0.9704981210806628,-1.26537054291905,0.6620448864506508,1.765651041841959,1.7704810882057882
1.2435055847336058,1.2375059532924357,1.2534601487300534,1.2524478644348152,0.0,1.0133751007222296,0.7600997343410573,2.4246764865069363,2.2535548383945434,2.328421637015971,1.2946511807542658,1.143281241668568,0.9925128629676807,-1.328521573441204,0.8844051327582414,1.7490935658946605,1.7977394672094804
1.2493448899276667,1.2404345304972335,1.2592861050544335,1.249525244932448,0.0,1.0197210219930943,0.7628460444431685,2.338081927866508,2.192008179257145,2.32793839009232,1.2984486497787824,1.1571516736218228,1.016149279896707,-1.4073884385919526,0.9893404735557358,1.7296320530357885,1.80147325519027
1.2522673444945678,1.2375059532924357,1.2534601487300534,1.2378459754349995,0.0,1.025377138770739,0.7655479462100945,1.9908052333119342,2.091433780831827,2.3062006647392135,1.294845908668903,1.1710099196079646,1.0469666092734067,-1.4603953337088988,0.6982236448707466,1.461869316483286,1.697127667574708
1.2405859321365726,1.225797260153381,1.230187074641538,1.2145182598480748,0.0,1.0306810995720164,0.7681191874161836,1.3601030124884155,1.9337975218348298,2.255345587159887,1.2842120552146852,1.1834163546838805,1.081768506035705,-1.428884401875176,-0.2911715686661105,0.7064798632317989,1.33900165017869
1.225996075061001,1.2404345304972335,1.2418166227746632,1.2582931034395388,0.0,1.0367459458167363,0.7709093453191209,1.8359524805261291,1.8924218560599333,2.205877807349282,1.268970866747846,1.1982966811535603,1.1259313129471689,-1.2983356983291854,0.7957672170167961,0.7823459478235568,1.0136195845797111
1.2493448899276667,1.260954225811424,1.244726805372393,1.2729174094633418,0.0,1.0436734537748285,0.7738006376351374,1.9684574626241844,1.8734584785125563,2.1622778124880755,1.2316808987033896,1.2147644049262296,1.1946892501237176,-1.1361729073129023,1.2448854197010437,0.9552638939156577,0.8396063504240517
1.2756637928489114,1.2873872323368463,1.279693725576495,1.287561330383134,0.0,1.050209148299695,0.776779163111951,2.094662444111247,1.8723172204621683,2.1271555367855157,1.2086759913303278,1.2269524730741173,1.2411054188154493,-1.045709570575072,1.9286183608523966,1.517875385936458,1.1183115375293302
1.28737882884526,1.299152082277522,1.2913707983053513,1.3139545740003402,0.0,1.05789995027558,0.7799596210943053,2.3005703057680638,1.9130221707355244,2.107699046517895,1.2136416716370055,1.2356987758880993,1.2535066211301644,-0.9614553108404599,1.9150148822086601,1.4866180953824435,1.360221056581337
1.316707047399142,1.299152082277522,1.3001348928720176,1.3110179438579863,0.0,1.065759912590034,0.7830414530548694,2.2228233015568404,1.9164767543315313,2.092867234339453,1.2243248441320365,1.2415411767444606,1.2546186544894502,-0.9441322399982686,1.482778958689306,1.5189483047348156,1.5538402777744837
1.307903258090238,1.307982739333232,1.3206068113765457,1.3168912041426943,0.0,1.0736233477326373,0.7861806557078449,2.2705849492665653,1.911604726765016,2.0799674927200833,1.2343817776682124,1.247531770166483,1.2566324357412348,-1.0092250413505306,1.3516256657835395,1.6345435089465317,1.593914458790861
1.3196435118153518,1.3227126683997728,1.3059804181475834,1.3286433289681072,0.0,1.081778668479312,0.7893086336601335,2.36547716628609,1.9142094946146868,2.070200670480397,1.246734161885996,1.2530909523387674,1.2555611830341138,-0.8660808921503039,1.1221483431329689,1.5553123241834068,1.6175101496164728
1.3255192426176343,1.3463153721232275,1.3381797295411593,1.3639585481323075,0.0,1.0916628414942202,0.7925571685413009,2.61344803834337,1.9785353498843758,2.0760430692398524,1.265988386551479,1.260560950182762,1.251535758187075,-0.7936274626838841,1.3418970087482254,1.6178269052914358,1.6514738308270627
1.3578791925630613,1.3492692198887675,1.349909917994662,1.3669063867866604,0.0,1.1017193115957058,0.7959884516393229,2.6322127156308586,2.0137080171178,2.0881838597915134,1.2831145080902677,1.2671580405889813,1.2478620888794876,-0.7874371755974785,1.1804518440331164,1.7115671382577051,1.677930576542323
1.3667194074801816,1.3522230676543021,1.36164849314153,1.3610135116059687,0.0,1.1113743899798996,0.799543893099529,2.4525444208606078,2.00466840714394,2.0959774564646536,1.2959820738782124,1.2737523296234545,1.2483290761666561,-0.8428352392710036,1.0355004166258672,1.754745331760104,1.7464335595343348
1.3608268648587274,1.381798047230707,1.3763391843529644,1.3934621538277758,0.0,1.1215078224341017,0.803428774620306,2.6755001033211347,2.0520406342285398,2.112269072805954,1.3132686170983658,1.28269710962603,1.2491256774879929,-0.7917247963057864,1.2008505971352723,1.716953026295071,1.7804822612196098
1.3903203996345093,1.4055074488772619,1.4028187708714477,1.4171121141345198,0.0,1.1320572100784507,0.8073065934080661,2.8112449119240814,2.1221993847541345,2.140196498712091,1.3326902410945893,1.2929697398388218,1.2504602597149668,-0.7642391318829914,1.2836081941536035,1.6833856780940974,1.7708022483183588
1.4110073431315295,1.4144111097750858,1.4264049481789316,1.4319157563502223,0.0,1.1423907222443683,0.811216614895184,2.88858156832796,2.188427368825417,2.1765981024816847,1.352937434219864,1.3032539957443783,1.2510139687781472,-0.8410350713815415,1.2305614525072686,1.7506959599088383,1.7694113348761649
1.4287606241822026,1.423317578512991,1.4411655285017326,1.4408041063612402,0.0,1.1527311240532117,0.8151571434652001,2.933652825276373,2.2367895774592146,2.215986289541367,1.3722478616769584,1.3133991635424764,1.2522056302251412,-0.9533040114894108,1.1604419456352404,1.7884882653738718,1.7939828806071796
1.4376484725869905,1.4262882733190188,1.4529851750178029,1.4408041063612402,0.0,1.1634130393005633,0.8190138861607744,2.933652825276373,2.249519619667998,2.2501993237431868,1.3878934711171376,1.3236901427402428,1.2572527413994357,-1.1191468188209934,1.073581591658007,1.8057230271539926,1.8360043766662757
1.4406129567018282,1.423317578512991,1.435258500808155,1.4408041063612402,0.0,1.1737534411094066,0.8227447748777047,2.933652825276373,2.234187650664031,2.2743148986275488,1.4015710819708167,1.3332515046653248,1.2627781023725237,-1.1704950592884202,0.8449722182375414,1.7862036194590856,1.8482008562150347
1.4376484725869905,1.4322296629310536,1.4529851750178029,1.437839454938902,0.0,1.1839206496179677,0.8264188394232317,2.824387279985935,2.1900121916254456,2.284229267420892,1.4123498268820787,1.3425185824879138,1.270545902352993,-1.2797103555469258,0.8104846556928941,1.7055323359381946,1.8197064324871408
1.4346867904420155,1.4262882733190188,1.4470753517597703,1.4348776056445622,0.0,1.194085673605597,0.8301480885771425,2.710639898011372,2.12374862746144,2.278093546046217,1.4200102468774292,1.3517836993502736,1.2813458736954242,-1.3811634192011004,0.6611290552514202,1.6156793808790195,1.7544285889310396
1.4376484725869905,1.4203468837069684,1.4264049481789316,1.4348776056445622,0.0,1.2040227232296508,0.8337372601928552,2.710639898011372,2.0479603684752057,2.2570957371960003,1.423810520771349,1.3616326220856494,1.2970545992626226,-1.3728183333607717,0.47594812931271335,1.5251053679866822,1.6647442919473547
1.4317251082970406,1.4381766682232666,1.4470753517597703,1.4556329677289286,0.0,1.2143176421924982,0.8374582694915742,2.8717886124094316,2.0148062221585703,2.233259134165806,1.42347540765479,1.373685103840763,1.3211320124682293,-1.3853542375819177,0.7000133466487138,1.605776651507573,1.6304793423437673
1.4584082673004435,1.4500791023279263,1.467776506549615,1.4615706769576005,0.0,1.22450299902877,0.8412930112132684,2.913910770372714,1.9802844537473563,2.2068611607302215,1.426931590634592,1.3838462394578477,1.3377910090126919,-1.4585100773331294,0.8770764220508745,1.6634242704005275,1.6468791720138358
1.4584082673004435,1.4619871521127432,1.4736975120654678,1.4764219553492763,0.0,1.2345853473012514,0.8451740250469141,3.0137213412685666,1.9662280458837402,2.1827587207733017,1.431629572230923,1.394018720630523,1.3532633346985816,-1.485190625207777,1.0658007900965987,1.7492469778210995,1.7238692804861475
1.4702858175488343,1.4530526049740302,1.4707370093075414,1.4556329677289286,0.0,1.2440806195775183,0.8489790724605393,2.2010579972609006,1.883825377864375,2.145983351748774,1.4314274246839407,1.4024200345133053,1.3700161413616143,-1.5100042796484052,0.8182172728994016,1.53811692610476,1.7006289298800388
1.4584082673004435,1.4441264813555559,1.4411655285017326,1.4259920577615373,0.0,1.2530405721995574,0.8525798751643586,1.2665761503902286,1.7278169124401785,2.083443726585157,1.4289157829523376,1.4080203968503349,1.3834978205555022,-1.4304940281097114,0.05968223837047394,1.0531387298751533,1.491002747580187
1.4346867904420155,1.4203468837069684,1.4116583456784009,1.402325284686808,0.0,1.2611840181145224,0.8560763343958464,0.6640293940555942,1.530088924380119,1.9914359807447102,1.4225455111470398,1.4125845317764847,1.3986942700896556,-1.3161321152351215,-1.1742032552443373,0.08493517377371029,0.9193304622779801
1.4110073431315295,1.4114404149690631,1.4087118207427498,1.428951104927884,0.0,1.2703746337412825,0.8597059485661037,1.08033086854983,1.421224653728336,1.894718783723589,1.4159277987937167,1.4181860146622212,1.4161758733723433,-1.2510916352104289,-1.0167516682643865,-0.39818425161824106,0.2542329026678435
1.4317251082970406,1.4411501708693706,1.4470753517597703,1.452665514178592,0.0,1.280210691282405,0.863454157794959,1.3936339405392393,1.3763175541262465,1.8078116136440707,1.4105516864178624,1.4243854503483155,1.4336269928760517,-1.2311890087905615,0.34523871722503835,-0.2325409115003381,-0.1873835161812301
1.4584082673004435,1.4619871521127432,1.4559428822112743,1.4408041063612402,0.0,1.2895810537722376,0.8671850465118945,1.1067697438023119,1.2976434257521536,1.7215839992010176,1.4078658221787024,1.4282266912939858,1.4438116961141165,-1.1507068914629928,0.5436689655441733,0.22881438216867309,-0.13796263502747289
1.4376484725869905,1.4203468837069684,1.432306384743599,1.4259920577615373,0.0,1.2988839201667135,0.8708278612664809,0.7663289082025123,1.1864111461770899,1.628988198238869,1.403056752079504,1.4311801775316062,1.4543141281836658,-1.1792827686121943,-0.590571784439006,0.1880896044868753,0.06341580518877275
1.4287606241822026,1.4411501708693706,1.4411655285017326,1.4348776056445622,0.0,1.3082501376681164,0.8745710957528374,0.9034200845657444,1.1071498772137058,1.538085033911981,1.3941639814968163,1.434872385500098,1.4702482534126406,-1.1439912745340461,-0.06241479038272067,-0.05672184316804587,0.12380766706753661
1.4376484725869905,1.423317578512991,1.4234528321143705,1.4408041063612402,0.0,1.317849090668455,0.8783579538262679,0.9950360267413627,1.0468213696412652,1.4525552503447108,1.3908162966982294,1.4372388442871873,1.4781710427910353,-1.1115120513537782,-0.43665402828028504,-0.05672184316804587,0.02572920239652559
1.4376484725869905,1.4649662704390152,1.435258500808155,1.4704786418646076,0.0,1.3283836907865147,0.8823351553572117,1.409620017503285,1.0583452980753156,1.3865778598879226,1.3946617132059798,1.4399064505375638,1.4796840032321927,-0.8752005488928667,0.6205661018977675,0.5200924932888416,0.13976844054096063
1.4346867904420155,1.4619871521127432,1.4382106168727216,1.4793950131556046,0.0,1.3370923674884112,0.8864128326733609,1.5207020795123871,1.0767930999470672,1.3377122660073302,1.4006072044528846,1.4422797726854422,1.478572378603071,-0.6969017342595591,0.6472362855955875,1.0932274211858295,0.5347630096692186
1.4732587075732553,1.4619871521127432,1.4766608103878494,1.4615706769576005,0.0,1.3435407932028527,0.8901915629984756,1.067129726770162,1.037025011003505,1.290177348658567,1.402411714602367,1.4433178209879667,1.4788611105259093,-0.7985786704545641,0.7992445555704332,1.3476876850552566,1.0171618020993114
1.4643456414397074,1.4619871521127432,1.4736975120654678,1.4704786418646076,0.0,1.3490647184576356,0.8941408078778895,1.1947528133210241,1.015509785229244,1.2475819071170733,1.4054641334503195,1.4448011473303919,1.478812348923361,-0.8723971759633946,0.8206561252129269,1.3476876850552566,1.3014313923477705
1.4702858175488343,1.4530526049740302,1.4589005894047509,1.4586004212792654,0.0,1.3542930612267743,0.8981284493614142,0.897460785154784,0.959234512216896,1.201558770550573,1.4066113361546548,1.4456907229300864,1.479448455914609,-0.8999262162410331,0.4604496467481564,1.0710662488190104,1.2938192802296526
